Patient_ID,Greater_Risk_Probability
55914,1.1742
55915,30.2729
55916,16.2735
55917,0.8533
55918,39.6551
55919,12.611
55920,11.2057
55921,7.6653
55922,45.4144
55923,30.0615
55924,31.9695
55925,33.7284
55926,13.7222
55927,77.4601
55928,16.7007
55929,7.8735
55930,43.1364
55931,14.085
55932,35.7483
55933,15.4335
55934,12.8374
55935,30.0646
55936,17.8768
55937,10.7464
55938,43.3441
55939,14.5741
55940,9.5213
55941,13.1428
55942,10.7674
55943,9.0256
55944,51.3786
55945,4.4556
55946,4.472
55947,24.5951
55948,8.0662
55949,30.9923
55950,45.6203
55951,79.4487
55952,33.0544
55953,9.8709
55954,9.4837
55955,29.8698
55956,14.3475
55957,9.837
55958,8.0372
55959,74.4366
55960,15.827
55961,14.3423
55962,12.3226
55963,5.509
55964,44.2265
55965,34.9808
55966,20.867
55967,36.9188
55968,3.9234
55969,77.3502
55970,36.8723
55971,75.5035
55972,34.194
55973,30.2845
55974,51.9436
55975,2.5345
55976,31.6502
55977,49.6784
55978,14.916
55979,48.473
55980,12.7266
55981,7.5983
55982,77.7428
55983,17.0296
55984,10.7105
55985,13.8323
55986,69.3146
55987,3.9871
55988,20.6406
55989,5.0428
55990,36.1473
55991,45.0882
55992,11.8019
55993,15.2628
55994,39.9273
55995,43.2941
55996,40.5148
55997,0.9109
55998,25.2922
55999,40.2878
56000,57.0942
56001,32.4692
56002,33.5974
56003,46.8113
56004,26.0399
56005,5.0426
56006,3.7361
56007,4.5401
56008,8.7997
56009,1.86
56010,15.5327
56011,33.6422
56012,46.9734
56013,7.8262
56014,33.279
56015,10.2745
56016,69.688
56017,44.8879
56018,0.754
56019,11.9379
56020,41.0835
56021,37.2238
56022,34.5638
56023,15.7707
56024,15.6265
56025,9.6409
56026,20.3518
56027,49.0005
56028,47.6482
56029,17.795
56030,12.1103
56031,3.6135
56032,12.0543
56033,8.007
56034,10.3683
56035,15.7372
56036,4.985
56037,13.8622
56038,11.5734
56039,35.8912
56040,18.3338
56041,31.4009
56042,21.2091
56043,5.6675
56044,23.74
56045,30.9996
56046,42.2373
56047,36.1645
56048,40.263
56049,4.1328
56050,9.0927
56051,-0.2304
56052,12.2347
56053,20.6345
56054,31.2376
56055,17.1225
56056,45.0844
56057,9.0443
56058,28.0014
56059,10.4738
56060,27.6896
56061,30.2898
56062,4.5219
56063,13.9242
56064,41.573
56065,18.1641
56066,17.6704
56067,10.8797
56068,18.1644
56069,6.1932
56070,5.0041
56071,4.1813
56072,33.0553
56073,28.7321
56074,-0.6342
56075,29.5525
56076,46.9326
56077,47.1088
56078,32.464
56079,44.582
56080,75.2653
56081,51.9588
56082,-1.5427
56083,17.6064
56084,21.0953
56085,16.4749
56086,4.3756
56087,18.0214
56088,73.2456
56089,29.3392
56090,30.3125
56091,73.3604
56092,10.8604
56093,4.2616
56094,16.6868
56095,34.6714
56096,13.3528
56097,7.1817
56098,30.9994
56099,35.7891
56100,7.0333
56101,13.7224
56102,17.6331
56103,38.2496
56104,10.9072
56105,6.9538
56106,70.5975
56107,25.9026
56108,41.9456
56109,9.8801
56110,8.0025
56111,48.7572
56112,14.5905
56113,10.9966
56114,12.3709
56115,32.5462
56116,13.438
56117,33.2458
56118,15.3221
56119,34.8444
56120,20.0016
56121,10.4673
56122,67.6933
56123,7.9784
56124,15.6334
56125,4.553
56126,12.7399
56127,15.5807
56128,37.5544
56129,10.8004
56130,19.0941
56131,7.1575
56132,52.4052
56133,25.9628
56134,46.0222
56135,9.4275
56136,28.7645
56137,18.8496
56138,-3.0928
56139,17.234
56140,14.4386
56141,39.8277
56142,17.2466
56143,14.6103
56144,-5.8502
56145,3.3421
56146,11.9659
56147,27.8072
56148,76.9157
56149,30.5681
56150,13.3358
56151,7.9058
56152,5.6944
56153,23.2479
56154,42.1902
56155,38.9877
56156,39.3501
56157,26.1856
56158,14.1623
56159,44.0954
56160,37.3276
56161,9.3483
56162,16.0013
56163,13.5735
56164,49.0108
56165,27.0809
56166,13.0068
56167,0.9275
56168,11.3384
56169,35.7803
56170,27.8681
56171,9.9838
56172,38.1495
56173,12.4834
56174,34.9895
56175,48.1789
56176,37.6953
56177,38.763
56178,33.1524
56179,12.9082
56180,43.643
56181,0.5087
56182,72.1062
56183,32.6778
56184,8.5833
56185,42.4103
56186,32.196
56187,4.01
56188,8.4984
56189,3.6074
56190,19.8006
56191,30.3076
56192,10.0109
56193,8.3296
56194,73.8787
56195,67.8364
56196,34.9638
56197,9.6163
56198,13.1676
56199,10.5839
56200,26.1902
56201,3.569
56202,5.8958
56203,30.019
56204,5.0245
56205,9.9686
56206,42.0979
56207,69.1689
56208,12.0071
56209,14.0877
56210,72.0423
56211,14.2065
56212,1.8614
56213,43.7637
56214,13.6086
56215,51.297
56216,17.1507
56217,49.8859
56218,6.6685
56219,48.7198
56220,11.021
56221,22.8168
56222,75.5253
56223,10.3659
56224,19.6205
56225,48.7177
56226,7.0328
56227,20.8652
56228,4.8626
56229,48.2864
56230,37.369
56231,10.4235
56232,6.9239
56233,78.6436
56234,44.5061
56235,6.8565
56236,-2.1925
56237,9.3811
56238,6.1991
56239,31.8428
56240,11.9108
56241,12.1408
56242,14.2786
56243,8.9502
56244,26.3241
56245,23.8663
56246,22.62
56247,43.3693
56248,2.1349
56249,33.7151
56250,46.307
56251,36.969
56252,48.4364
56253,1.3758
56254,24.2928
56255,17.1408
56256,33.7557
56257,19.0634
56258,81.2519
56259,8.3616
56260,27.1828
56261,3.7695
56262,10.5831
56263,8.5854
56264,40.5569
56265,14.5439
56266,15.3053
56267,11.9379
56268,11.6625
56269,32.3261
56270,74.9508
56271,32.1144
56272,16.2146
56273,13.5429
56274,5.0697
56275,46.0987
56276,8.3712
56277,2.61
56278,26.0515
56279,8.9905
56280,41.7202
56281,50.132
56282,43.3779
56283,31.4476
56284,30.2223
56285,8.6857
56286,44.0861
56287,12.2334
56288,-4.8996
56289,13.6425
56290,30.4976
56291,48.3383
56292,68.6913
56293,17.3527
56294,6.9042
56295,5.2139
56296,46.7196
56297,30.0526
56298,8.2039
56299,13.2328
56300,12.1284
56301,19.5366
56302,8.4707
56303,9.6279
56304,41.119
56305,2.7893
56306,53.587
56307,11.4655
56308,15.5172
56309,72.8115
56310,46.0192
56311,39.1579
56312,12.6535
56313,27.8782
56314,46.8952
56315,46.1628
56316,30.4504
56317,23.5653
56318,3.1763
56319,34.9083
56320,10.7685
56321,28.6774
56322,19.8252
56323,43.6749
56324,13.4315
56325,11.7689
56326,17.5991
56327,16.7648
56328,13.324
56329,74.3114
56330,41.4257
56331,36.9576
56332,32.0314
56333,6.1405
56334,10.2057
56335,-0.2033
56336,7.9773
56337,44.2661
56338,7.3078
56339,26.9712
56340,7.6223
56341,18.3676
56342,25.2403
56343,20.9394
56344,16.5741
56345,-1.2794
56346,35.6564
56347,32.1545
56348,13.5073
56349,73.035
56350,31.485
56351,69.0941
56352,9.5791
56353,8.8406
56354,3.4252
56355,6.605
56356,8.8659
56357,6.8466
56358,31.7459
56359,6.8403
56360,9.5367
56361,-1.1919
56362,50.6588
56363,49.1154
56364,47.1443
56365,41.6847
56366,8.4404
56367,20.7104
56368,14.4379
56369,10.2865
56370,11.6032
56371,13.7497
56372,48.4665
56373,1.0653
56374,44.2368
56375,35.5747
56376,3.4229
56377,11.2473
56378,81.1762
56379,18.3502
56380,45.2896
56381,28.5856
56382,33.4385
56383,11.978
56384,46.067
56385,80.0631
56386,73.2311
56387,25.6077
56388,35.2913
56389,22.8134
56390,6.1184
56391,41.9819
56392,-1.8282
56393,31.7894
56394,7.111
56395,22.7623
56396,12.1967
56397,26.2817
56398,32.346
56399,35.3203
56400,45.2415
56401,10.2789
56402,6.0282
56403,14.6778
56404,46.405
56405,9.1757
56406,17.5097
56407,29.8506
56408,8.4753
56409,7.188
56410,8.7193
56411,44.2827
56412,-2.7151
56413,27.5524
56414,16.6786
56415,11.6436
56416,15.8972
56417,13.6463
56418,10.4252
56419,19.5827
56420,50.1892
56421,6.0211
56422,7.571
56423,7.1751
56424,18.1829
56425,17.9169
56426,11.5631
56427,21.6873
56428,31.7112
56429,22.0039
56430,76.1955
56431,75.9228
56432,31.7068
56433,11.9038
56434,13.5935
56435,48.7301
56436,2.2079
56437,11.0043
56438,21.295
56439,18.3334
56440,8.0463
56441,17.0046
56442,9.7748
56443,2.3869
56444,8.2941
56445,26.8459
56446,15.1918
56447,37.0537
56448,8.7603
56449,16.2262
56450,9.0292
56451,43.5856
56452,26.0546
56453,71.1527
56454,7.5157
56455,2.3869
56456,34.7614
56457,27.577
56458,7.1507
56459,13.4647
56460,7.0215
56461,46.0258
56462,74.361
56463,50.4095
56464,22.6822
56465,11.3028
56466,8.215
56467,38.8367
56468,20.7653
56469,5.5767
56470,4.71
56471,6.5411
56472,10.9409
56473,32.7553
56474,6.5933
56475,25.9476
56476,77.235
56477,5.4274
56478,47.8786
56479,9.0792
56480,8.6739
56481,35.5398
56482,74.0185
56483,15.0158
56484,22.0238
56485,35.4633
56486,37.644
56487,7.8522
56488,7.7593
56489,45.0058
56490,29.8611
56491,42.6342
56492,16.4177
56493,46.9986
56494,6.7198
56495,0.1825
56496,52.1997
56497,47.4102
56498,51.3929
56499,5.6847
56500,7.8213
56501,52.1557
56502,52.4601
56503,11.3977
56504,10.0817
56505,27.8704
56506,13.0192
56507,29.9294
56508,47.9568
56509,31.531
56510,16.3513
56511,9.1574
56512,9.1356
56513,5.6168
56514,42.3756
56515,14.7671
56516,6.797
56517,14.802
56518,7.3463
56519,78.8345
56520,83.1661
56521,9.4019
56522,14.1708
56523,28.0787
56524,2.4588
56525,15.554
56526,48.83
56527,14.2776
56528,49.1964
56529,66.6965
56530,13.0688
56531,43.4784
56532,1.9585
56533,32.7148
56534,18.1602
56535,15.3912
56536,29.8115
56537,15.1173
56538,4.6028
56539,71.5982
56540,2.1755
56541,4.7039
56542,11.3136
56543,20.3835
56544,34.7893
56545,3.6091
56546,74.1644
56547,5.6517
56548,2.1523
56549,16.284
56550,-0.5505
56551,51.0761
56552,26.0868
56553,43.2339
56554,69.9209
56555,6.2407
56556,23.3383
56557,52.5442
56558,21.1893
56559,6.3498
56560,32.2567
56561,28.3932
56562,11.6373
56563,82.2468
56564,9.0256
56565,47.839
56566,11.9305
56567,73.6843
56568,1.1677
56569,27.413
56570,73.1907
56571,7.4265
56572,11.7235
56573,11.8557
56574,4.7674
56575,46.1691
56576,14.3459
56577,12.7903
56578,51.2976
56579,30.497
56580,45.6928
56581,20.2467
56582,47.1355
56583,33.1137
56584,12.9251
56585,16.7198
56586,4.3089
56587,6.7219
56588,26.3012
56589,0.3265
56590,12.3526
56591,11.4952
56592,7.9332
56593,67.6514
56594,24.4133
56595,37.6896
56596,47.8104
56597,19.1629
56598,6.2754
56599,8.543
56600,10.0735
56601,21.549
56602,4.368
56603,15.7385
56604,8.4589
56605,20.1193
56606,22.6421
56607,19.4414
56608,5.7289
56609,32.7194
56610,5.0022
56611,5.1222
56612,6.3972
56613,40.0047
56614,17.8951
56615,10.0859
56616,42.2453
56617,7.5579
56618,76.5417
56619,9.8064
56620,50.6172
56621,3.3813
56622,31.5634
56623,24.8985
56624,45.5015
56625,-3.0231
56626,8.8654
56627,25.1091
56628,17.3666
56629,41.5829
56630,72.0097
56631,6.3238
56632,25.2401
56633,5.7562
56634,40.4827
56635,30.1661
56636,6.0184
56637,10.5198
56638,67.5016
56639,7.2309
56640,73.7438
56641,36.6901
56642,10.0935
56643,3.5824
56644,30.7758
56645,24.482
56646,36.1542
56647,26.1114
56648,2.7761
56649,11.5215
56650,11.237
56651,29.6467
56652,8.6075
56653,1.5646
56654,33.873
56655,23.2569
56656,20.653
56657,43.7828
56658,4.7483
56659,74.9687
56660,17.738
56661,5.3829
56662,16.2666
56663,8.2422
56664,4.249
56665,24.7784
56666,9.9827
56667,15.2897
56668,19.3239
56669,4.7142
56670,11.042
56671,15.2744
56672,13.6967
56673,46.4989
56674,12.9604
56675,47.1085
56676,14.9704
56677,3.3234
56678,17.9173
56679,39.8455
56680,43.4555
56681,46.6391
56682,33.7381
56683,8.3153
56684,16.7629
56685,9.9209
56686,10.5698
56687,43.8728
56688,7.7312
56689,7.1642
56690,16.1213
56691,-3.6253
56692,19.2656
56693,5.0247
56694,20.8546
56695,12.1899
56696,32.3704
56697,34.1946
56698,12.8494
56699,50.4627
56700,45.7985
56701,24.6067
56702,48.6553
56703,4.1861
56704,9.0052
56705,35.5473
56706,17.4328
56707,75.6527
56708,26.9289
56709,43.1927
56710,7.6471
56711,17.2985
56712,5.9301
56713,30.3017
56714,5.875
56715,50.597
56716,54.9507
56717,4.0068
56718,11.3291
56719,21.3043
56720,16.05
56721,11.6627
56722,43.079
56723,30.467
56724,8.0196
56725,13.6379
56726,11.5891
56727,4.1756
56728,46.847
56729,18.9299
56730,36.6138
56731,52.8889
56732,14.748
56733,7.4741
56734,24.4112
56735,5.4274
56736,36.165
56737,5.497
56738,5.11
56739,48.9098
56740,17.3201
56741,5.529
56742,51.0754
56743,34.7073
56744,9.222
56745,22.2824
56746,11.3018
56747,21.7178
56748,1.4124
56749,10.5265
56750,12.9442
56751,48.0013
56752,37.5717
56753,77.4017
56754,16.5873
56755,25.0828
56756,77.2514
56757,11.0329
56758,45.7308
56759,14.4131
56760,74.613
56761,75.3651
56762,44.0613
56763,4.9992
56764,10.6035
56765,16.6967
56766,27.2953
56767,9.7046
56768,9.9691
56769,40.427
56770,11.1015
56771,4.3953
56772,14.3791
56773,15.0682
56774,35.5585
56775,45.3224
56776,42.9634
56777,28.446
56778,3.3144
56779,7.3576
56780,5.4615
56781,29.3804
56782,8.189
56783,4.714
56784,11.3804
56785,10.9005
56786,33.6765
56787,7.5144
56788,52.8955
56789,49.1978
56790,22.6063
56791,9.6622
56792,33.0185
56793,-1.5072
56794,49.5348
56795,7.0517
56796,27.7115
56797,21.5721
56798,24.8823
56799,45.3074
56800,36.092
56801,73.4409
56802,81.373
56803,44.1277
56804,31.1905
56805,44.8444
56806,46.4371
56807,7.8922
56808,42.6727
56809,37.7352
56810,-0.6586
56811,14.4138
56812,25.5276
56813,43.7351
56814,31.0837
56815,42.8169
56816,13.6032
56817,12.9883
56818,2.3668
56819,27.3594
56820,50.5428
56821,0.9453
56822,11.4502
56823,33.4629
56824,73.1901
56825,15.1945
56826,34.761
56827,13.8435
56828,44.248
56829,18.524
56830,31.1884
56831,35.5795
56832,29.6337
56833,11.867
56834,28.1414
56835,11.5438
56836,13.6852
56837,10.0803
56838,43.153
56839,6.2342
56840,11.1856
56841,50.835
56842,19.9238
56843,1.3855
56844,10.7235
56845,-4.1904
56846,31.0715
56847,36.5345
56848,14.4997
56849,16.5894
56850,74.7839
56851,5.8619
56852,33.2916
56853,10.8265
56854,36.9734
56855,31.5994
56856,47.1558
56857,48.3997
56858,46.925
56859,21.6137
56860,38.3566
56861,41.457
56862,4.2427
56863,29.7707
56864,33.2447
56865,25.6918
56866,3.8036
56867,48.1524
56868,11.8984
56869,7.7257
56870,9.156
56871,23.1897
56872,2.3743
56873,35.7534
56874,18.6111
56875,84.4204
56876,5.3349
56877,7.4013
56878,19.6074
56879,11.8507
56880,9.4896
56881,33.4866
56882,55.9061
56883,80.2069
56884,74.8737
56885,11.2257
56886,29.2013
56887,46.7598
56888,40.4644
56889,10.1101
56890,48.0513
56891,14.0116
56892,33.5724
56893,5.6507
56894,34.5043
56895,31.3606
56896,19.6026
56897,5.0243
56898,11.1225
56899,51.4595
56900,40.4762
56901,12.212
56902,9.2598
56903,17.8562
56904,11.272
56905,36.8025
56906,70.709
56907,28.9017
56908,12.1443
56909,72.7837
56910,10.5429
56911,9.8251
56912,13.7079
56913,37.2328
56914,27.3129
56915,6.852
56916,11.8713
56917,20.1166
56918,12.0443
56919,10.6796
56920,44.3245
56921,10.7861
56922,14.5958
56923,33.0109
56924,48.4291
56925,5.6271
56926,13.6908
56927,7.5054
56928,13.2959
56929,43.4538
56930,11.0268
56931,3.8675
56932,9.5631
56933,12.97
56934,11.4361
56935,41.5625
56936,19.8919
56937,1.6548
56938,0.7853
56939,0.2506
56940,12.3726
56941,1.9081
56942,11.389
56943,34.6611
56944,10.0637
56945,10.7317
56946,29.9299
56947,40.7488
56948,-2.6875
56949,20.6886
56950,40.7717
56951,18.3784
56952,46.258
56953,11.401
56954,28.5337
56955,15.9367
56956,14.5023
56957,42.6535
56958,33.3855
56959,5.3223
56960,41.5363
56961,5.2626
56962,30.4817
56963,9.4254
56964,44.9596
56965,25.897
56966,16.7873
56967,9.1444
56968,-2.2903
56969,48.6702
56970,17.7576
56971,9.153
56972,11.6138
56973,31.4472
56974,43.7725
56975,43.5804
56976,21.4041
56977,5.4321
56978,44.272
56979,16.4171
56980,12.7361
56981,39.2231
56982,4.2315
56983,10.1004
56984,46.7264
56985,39.4281
56986,13.4357
56987,13.9553
56988,47.2641
56989,13.3247
56990,39.7402
56991,5.9393
56992,47.79
56993,5.299
56994,44.0182
56995,22.3297
56996,75.6128
56997,7.7442
56998,28.2562
56999,12.5385
57000,41.8753
57001,47.6757
57002,15.2931
57003,3.8538
57004,5.7447
57005,9.9766
57006,8.5382
57007,47.6662
57008,8.9764
57009,8.4747
57010,16.501
57011,39.0127
57012,47.9221
57013,40.3868
57014,0.0431
57015,7.8012
57016,8.9785
57017,48.1998
57018,42.2907
57019,5.7781
57020,43.4275
57021,47.0531
57022,37.1479
57023,13.6595
57024,11.2864
57025,41.1552
57026,33.2487
57027,6.583
57028,34.267
57029,4.7573
57030,26.8297
57031,27.4178
57032,79.7344
57033,45.4945
57034,12.2486
57035,32.0065
57036,5.8891
57037,84.37
57038,11.1542
57039,34.8343
57040,17.5793
57041,13.7123
57042,10.4721
57043,19.7485
57044,8.9474
57045,-3.4126
57046,27.7439
57047,28.7743
57048,30.6629
57049,18.574
57050,32.9605
57051,31.8312
57052,10.9625
57053,2.948
57054,17.2073
57055,6.3175
57056,11.6411
57057,73.7898
57058,0.6783
57059,10.397
57060,15.646
57061,5.2258
57062,30.1304
57063,48.7288
57064,33.3475
57065,39.7163
57066,3.2475
57067,7.0635
57068,21.4157
57069,28.4306
57070,16.0418
57071,33.4515
57072,24.1011
57073,73.9803
57074,11.9667
57075,17.5674
57076,9.6695
57077,8.2895
57078,9.8682
57079,9.1349
57080,4.5013
57081,78.3852
57082,-3.7985
57083,11.9757
57084,16.3567
57085,7.3412
57086,1.5121
57087,48.0465
57088,24.9599
57089,52.7811
57090,15.3107
57091,26.9043
57092,74.8968
57093,16.2292
57094,34.3758
57095,5.6953
57096,16.7229
57097,33.2836
57098,45.2307
57099,10.347
57100,9.889
57101,76.7336
57102,33.1047
57103,45.7197
57104,10.3096
57105,23.0467
57106,31.5611
57107,-0.4608
57108,15.4222
57109,6.1443
57110,29.8204
57111,13.4693
57112,48.547
57113,4.5509
57114,4.0464
57115,8.0688
57116,2.6695
57117,33.5819
57118,24.4122
57119,32.4488
57120,18.1702
57121,14.9632
57122,2.3987
57123,43.5427
57124,7.0292
57125,32.5094
57126,9.5423
57127,47.8626
57128,32.708
57129,24.0105
57130,75.7698
57131,2.2411
57132,21.6116
57133,41.4413
57134,21.0705
57135,32.6813
57136,61.0027
57137,36.2665
57138,20.7512
57139,75.6765
57140,4.0802
57141,8.2382
57142,4.7016
57143,17.5873
57144,10.1025
57145,13.3999
57146,14.3433
57147,49.1785
57148,30.2366
57149,6.1573
57150,10.2169
57151,4.7878
57152,42.9716
57153,20.2429
57154,47.5082
57155,6.7205
57156,3.1883
57157,50.0734
57158,6.7074
57159,73.0106
57160,17.0055
57161,15.526
57162,29.7256
57163,9.1522
