Patient_ID,Greater_Risk_Probability
55757,0.0
55758,33.5579
55759,16.0636
55760,38.4132
55761,11.2847
55762,13.0394
55763,39.8157
55764,27.8089
55765,38.1433
55766,1.8225
55767,9.9832
55768,60.8712
55769,11.6788
55770,0.0
55771,46.7967
55772,24.6098
55773,45.5777
55774,53.2469
55775,78.9582
55776,20.9061
55777,13.5434
55778,14.6879
55779,0.0
55780,8.3856
55781,5.1853
55782,9.614
55783,27.3837
55784,84.9904
55785,41.94
55786,2.6273
55787,57.6761
55788,0.0
55789,40.8352
55790,18.2262
55791,0.0
55792,28.9799
55793,8.8899
55794,33.8811
55795,3.4288
55796,67.4154
55797,40.6447
55798,17.4467
55799,55.5628
55800,32.4433
55801,7.1357
55802,0.0
55803,12.1729
55804,16.4891
55805,18.5971
55806,0.0
55807,37.5272
55808,26.9971
55809,9.1503
55810,25.0608
55811,45.2926
55812,17.9845
55813,12.301
55814,32.2459
55815,12.1795
55816,21.7257
55817,22.8749
55818,38.6196
55819,5.7291
55820,8.8526
55821,2.0321
55822,17.4847
55823,53.1344
55824,11.879
55825,29.0243
55826,17.2877
55827,9.1007
55828,3.8612
55829,45.5705
55830,6.7313
55831,6.4164
55832,17.4734
55833,19.1714
55834,4.6278
55835,32.404
55836,29.0772
55837,7.1471
55838,8.9676
55839,0.0
55840,69.1625
55841,16.8593
55842,5.2533
55843,22.7521
55844,9.8178
55845,15.3598
55846,16.0559
55847,8.4928
55848,76.7841
55849,15.6984
55850,17.0725
55851,33.9678
55852,9.4708
55853,0.0
55854,27.3779
55855,9.3822
55856,0.0
55857,14.3789
55858,40.7291
55859,47.6895
55860,6.1475
55861,0.0
55862,25.5996
55863,24.5694
55864,26.6658
55865,1.8205
55866,14.4693
55867,8.4339
55868,28.8858
55869,32.5774
55870,50.5666
55871,47.2086
55872,31.2246
55873,0.0
55874,68.6155
55875,11.8931
55876,20.6065
55877,50.9878
55878,30.1389
55879,11.1218
55880,0.0
55881,76.1174
55882,14.5967
55883,8.3848
55884,16.6475
55885,53.4255
55886,47.9519
55887,16.8985
55888,4.326
55889,14.2545
55890,19.4664
55891,77.8827
55892,38.0815
55893,71.6771
55894,17.9559
55895,0.0
55896,7.6188
55897,25.8286
55898,0.0
55899,68.3522
55900,38.1658
55901,15.0904
55902,18.5476
55903,4.1974
55904,50.6267
55905,7.3391
55906,0.0
55907,14.1835
55908,13.3295
55909,14.3227
55910,0.0
55911,13.7971
55912,0.0
55913,11.6433
55914,5.3267
55915,18.69
55916,12.1584
55917,0.0
55918,37.6093
55919,15.7192
55920,13.0624
55921,0.0
55922,48.1226
55923,26.4316
55924,37.2453
55925,46.546
55926,8.5928
55927,74.817
55928,14.2854
55929,9.1839
55930,48.3044
55931,15.6005
55932,38.3944
55933,17.0558
55934,13.3103
55935,29.8404
55936,19.5108
55937,12.2948
55938,43.5533
55939,15.2802
55940,7.4825
55941,16.6541
55942,12.7092
55943,8.9147
55944,57.5363
55945,0.0
55946,2.0147
55947,24.8884
55948,7.5469
55949,27.1422
55950,37.7826
55951,80.9513
55952,27.4918
55953,9.1388
55954,9.7279
55955,23.6003
55956,10.823
55957,13.4169
55958,5.9427
55959,65.2003
55960,16.5059
55961,14.4971
55962,13.8262
55963,0.0
55964,44.3591
55965,26.3799
55966,19.3602
55967,33.6693
55968,4.2331
55969,83.3665
55970,38.329
55971,69.0215
55972,46.6071
55973,39.4926
55974,52.2268
55975,4.1458
55976,27.5712
55977,46.1605
55978,15.5742
55979,55.3154
55980,14.0865
55981,9.3931
55982,75.2386
55983,23.9155
55984,14.7267
55985,15.8964
55986,62.8712
55987,0.0
55988,18.9589
55989,0.6527
55990,41.509
55991,56.9177
55992,10.5894
55993,15.9877
55994,39.337
55995,39.6899
55996,42.1035
55997,0.0
55998,25.3082
55999,38.5389
56000,67.9863
56001,25.9267
56002,36.9366
56003,49.5836
56004,29.9537
56005,0.0
56006,8.5457
56007,0.0
56008,9.4274
56009,11.1459
56010,15.0537
56011,38.3053
56012,41.8756
56013,0.0
56014,26.5759
56015,6.1517
56016,62.6256
56017,48.0126
56018,0.0
56019,13.9861
56020,42.4367
56021,38.1689
56022,28.4505
56023,17.0414
56024,16.0515
56025,5.8048
56026,22.1254
56027,50.57
56028,49.8653
56029,13.1944
56030,14.6144
56031,1.9498
56032,14.0782
56033,12.0291
56034,12.0644
56035,18.674
56036,0.0
56037,6.5576
56038,6.8944
56039,32.4756
56040,19.677
56041,38.6807
56042,25.0064
56043,0.0
56044,23.9009
56045,32.0632
56046,42.3211
56047,25.986
56048,38.0621
56049,4.8364
56050,5.6689
56051,0.0726
56052,16.0487
56053,18.2157
56054,27.0151
56055,20.9562
56056,37.8059
56057,9.7807
56058,28.3092
56059,6.9375
56060,22.2334
56061,32.3379
56062,0.0
56063,16.9295
56064,45.3239
56065,17.4872
56066,16.0225
56067,11.4091
56068,16.3151
56069,0.0
56070,1.918
56071,0.0
56072,34.5822
56073,33.3083
56074,0.0
56075,28.6349
56076,58.0027
56077,47.8374
56078,45.6271
56079,47.9488
56080,70.6202
56081,46.0899
56082,1.5094
56083,17.9269
56084,23.4047
56085,16.4518
56086,0.0
56087,17.7431
56088,68.514
56089,30.8046
56090,45.09
56091,60.1379
56092,7.628
56093,0.6052
56094,18.9371
56095,35.4813
56096,13.4417
56097,4.6877
56098,33.7305
56099,39.6621
56100,1.9002
56101,11.2343
56102,15.7489
56103,30.3163
56104,9.9352
56105,0.0
56106,58.3098
56107,22.2462
56108,35.9422
56109,12.3973
56110,8.0508
56111,44.4009
56112,14.0894
56113,15.3597
56114,14.4044
56115,32.9158
56116,12.9087
56117,33.403
56118,15.3849
56119,31.095
56120,25.6117
56121,12.2482
56122,70.2426
56123,3.7792
56124,10.1655
56125,8.6963
56126,13.7793
56127,17.0135
56128,42.6413
56129,12.7885
56130,17.8455
56131,8.8931
56132,59.9418
56133,27.5207
56134,43.9692
56135,3.2928
56136,29.1252
56137,15.1979
56138,1.5169
56139,15.9644
56140,14.2994
56141,23.5501
56142,17.2369
56143,17.3929
56144,0.0
56145,0.6198
56146,13.2067
56147,41.3648
56148,75.8129
56149,23.1092
56150,10.5222
56151,12.3656
56152,5.7246
56153,21.9979
56154,40.4301
56155,24.3574
56156,38.4891
56157,23.7482
56158,17.9781
56159,31.9845
56160,33.4279
56161,6.9878
56162,16.5846
56163,15.2098
56164,50.0783
56165,22.6641
56166,17.7838
56167,0.0
56168,2.4804
56169,42.9408
56170,25.2831
56171,5.6673
56172,31.1078
56173,11.696
56174,46.6512
56175,57.9216
56176,34.3138
56177,40.1929
56178,42.8912
56179,15.1651
56180,44.3966
56181,3.3593
56182,69.0568
56183,31.2866
56184,3.7174
56185,43.8722
56186,29.7022
56187,0.0
56188,3.1134
56189,0.0
56190,17.5513
56191,29.2771
56192,12.8846
56193,0.0
56194,76.197
56195,67.0527
56196,36.5004
56197,13.0528
56198,15.6931
56199,11.9784
56200,25.5079
56201,1.9516
56202,1.7407
56203,26.9687
56204,6.7017
56205,1.6442
56206,56.0497
56207,67.8703
56208,11.4087
56209,10.4339
56210,60.3279
56211,15.5527
56212,0.0
56213,50.6551
56214,21.3179
56215,63.2151
56216,16.6897
56217,56.2647
56218,9.3138
56219,49.3527
56220,3.9265
56221,21.8871
56222,77.4262
56223,0.0
56224,26.6109
56225,48.5502
56226,2.5745
56227,24.3025
56228,11.0762
56229,56.6023
56230,30.0106
56231,3.2739
56232,5.9646
56233,68.1702
56234,45.0866
56235,8.8658
56236,0.0
56237,6.9955
56238,3.6724
56239,34.0768
56240,15.6565
56241,12.1681
56242,12.2629
56243,7.7506
56244,23.7402
56245,36.7258
56246,16.6534
56247,43.4865
56248,0.0
56249,27.9615
56250,42.3018
56251,43.2191
56252,42.726
56253,0.0
56254,20.1265
56255,13.6932
56256,26.6446
56257,20.2501
56258,75.4547
56259,9.9457
56260,25.8666
56261,3.1589
56262,6.5861
56263,8.8899
56264,41.1693
56265,14.3181
56266,19.5728
56267,10.2642
56268,13.994
56269,32.8925
56270,62.9717
56271,42.4072
56272,16.8561
56273,12.5857
56274,2.2489
56275,45.9349
56276,5.0029
56277,0.0
56278,20.836
56279,10.686
56280,51.5181
56281,49.0745
56282,42.6023
56283,21.337
56284,32.2558
56285,5.7143
56286,42.6936
56287,3.728
56288,0.0
56289,14.9965
56290,39.9566
56291,46.5163
56292,63.9873
56293,20.7839
56294,6.4581
56295,1.9728
56296,51.0613
56297,25.5111
56298,9.4887
56299,12.6595
56300,11.7301
56301,22.4346
56302,13.0528
56303,10.1433
56304,36.3039
56305,0.0
56306,56.3804
56307,6.1285
56308,13.0648
56309,61.4466
56310,29.9209
56311,41.1473
56312,15.7694
56313,22.193
56314,56.0389
56315,53.6315
56316,41.4636
56317,23.6645
56318,1.6477
56319,39.6454
56320,11.7247
56321,26.9652
56322,18.0317
56323,42.9539
56324,12.1866
56325,15.8782
56326,14.6848
56327,20.0818
56328,16.0381
56329,76.614
56330,44.2764
56331,28.6528
56332,24.5182
56333,1.1181
56334,10.7377
56335,1.2141
56336,8.3114
56337,48.367
56338,5.5322
56339,23.5102
56340,5.9754
56341,17.6768
56342,21.609
56343,21.3345
56344,16.6971
56345,4.6523
56346,36.0498
56347,22.3255
56348,13.7651
56349,82.0148
56350,22.3476
56351,58.643
56352,10.4038
56353,10.0344
56354,1.6181
56355,5.1733
56356,1.6526
56357,0.0
56358,39.7731
56359,2.1352
56360,9.138
56361,4.7997
56362,55.9468
56363,46.1295
56364,41.8716
56365,40.9276
56366,7.1307
56367,19.8213
56368,18.1449
56369,17.413
56370,2.6122
56371,13.7424
56372,38.9941
56373,0.0
56374,34.9136
56375,38.5652
56376,1.0244
56377,10.6364
56378,85.4347
56379,18.9965
56380,38.7975
56381,26.137
56382,30.556
56383,12.4072
56384,47.5735
56385,76.8955
56386,70.1238
56387,19.5969
56388,34.9531
56389,22.1216
56390,0.0
56391,41.286
56392,0.0
56393,36.5262
56394,4.6574
56395,20.8698
56396,12.6894
56397,25.7566
56398,37.6517
56399,32.1042
56400,49.1812
56401,10.7314
56402,0.6472
56403,15.9088
56404,48.3141
56405,10.288
56406,10.3369
56407,25.9272
56408,5.1171
56409,8.95
56410,7.091
56411,32.7388
56412,0.0
56413,25.9166
56414,19.35
56415,5.4517
56416,16.9307
56417,10.7348
56418,12.1817
56419,16.6995
56420,47.9609
56421,8.2829
56422,4.3447
56423,5.6628
56424,18.5323
56425,15.2959
56426,12.2333
56427,20.4822
56428,30.6477
56429,24.1287
56430,76.7879
56431,71.6178
56432,36.3877
56433,19.4468
56434,14.0818
56435,50.5032
56436,8.7939
56437,6.2526
56438,25.8706
56439,18.1594
56440,4.8239
56441,19.7122
56442,9.6752
56443,6.5895
56444,2.573
56445,25.0676
56446,12.8502
56447,45.6757
56448,8.5336
56449,17.4105
56450,8.0597
56451,39.5089
56452,29.2405
56453,67.918
56454,12.8718
56455,3.5719
56456,38.1693
56457,23.1419
56458,4.111
56459,17.3844
56460,1.5853
56461,50.3478
56462,71.7964
56463,55.6214
56464,25.514
56465,12.8625
56466,8.4708
56467,44.1803
56468,18.9751
56469,2.2539
56470,5.6554
56471,0.5207
56472,2.1875
56473,28.0715
56474,9.2405
56475,27.1604
56476,77.2573
56477,0.0
56478,47.1424
56479,9.4291
56480,4.4997
56481,35.2815
56482,64.809
56483,17.0496
56484,25.6665
56485,38.4574
56486,25.1749
56487,5.165
56488,11.1491
56489,42.9652
56490,26.4533
56491,31.3968
56492,16.1287
56493,40.4373
56494,9.905
56495,4.4278
56496,54.7954
56497,41.5765
56498,50.0123
56499,4.2343
56500,7.7215
56501,51.4951
56502,53.8087
56503,10.6757
56504,12.0525
56505,21.6996
56506,13.9064
56507,39.7881
56508,43.6627
56509,17.0904
56510,12.802
56511,3.84
56512,9.3721
56513,2.4666
56514,45.3424
56515,15.18
56516,2.4751
56517,17.4512
56518,8.2329
56519,85.6598
56520,86.7053
56521,13.7582
56522,19.0076
56523,22.634
56524,0.0
56525,21.5764
56526,52.7664
56527,15.6182
56528,57.9968
56529,66.6269
56530,16.0274
56531,42.503
56532,7.7065
56533,24.686
56534,14.4674
56535,18.5314
56536,37.709
56537,17.898
56538,11.55
56539,62.5887
56540,0.0
56541,3.48
56542,14.1267
56543,23.2105
56544,34.4979
56545,0.0
56546,70.6396
56547,1.1501
56548,3.8587
56549,17.764
56550,0.0
56551,56.1475
56552,19.3881
56553,36.1531
56554,43.2586
56555,7.1419
56556,21.7607
56557,46.8199
56558,17.7833
56559,7.4401
56560,28.6477
56561,29.2289
56562,3.2289
56563,71.7464
56564,0.0
56565,51.8128
56566,7.6029
56567,75.6901
56568,2.6055
56569,25.728
56570,72.6074
56571,5.6893
56572,15.0302
56573,12.3837
56574,2.8404
56575,46.9069
56576,19.1193
56577,11.7846
56578,56.6986
56579,31.7881
56580,44.4566
56581,17.8648
56582,40.5501
56583,37.9857
56584,12.3484
56585,16.226
56586,9.7318
56587,3.6177
56588,18.8577
56589,0.0
56590,14.6577
56591,3.9063
56592,9.4991
56593,59.1254
56594,17.8837
56595,40.2518
56596,50.503
56597,25.8359
56598,4.3364
56599,12.6742
56600,11.6285
56601,18.0672
56602,0.0
56603,11.9181
56604,0.0
56605,20.0282
56606,30.009
56607,16.0178
56608,0.0
56609,17.3317
56610,10.5812
56611,0.0
56612,2.5797
56613,35.5389
56614,14.9329
56615,0.9036
56616,32.9946
56617,1.759
56618,56.8615
56619,10.5225
56620,45.5119
56621,0.0
56622,24.9032
56623,24.748
56624,51.6378
56625,0.0
56626,11.4599
56627,28.3746
56628,17.9832
56629,45.1907
56630,76.32
56631,7.4679
56632,22.147
56633,0.0
56634,34.3806
56635,23.5792
56636,5.4577
56637,12.3633
56638,62.4789
56639,2.1154
56640,73.395
56641,30.3847
56642,0.1219
56643,1.5073
56644,32.7068
56645,31.4176
56646,18.7338
56647,21.5624
56648,0.0
56649,8.8624
56650,10.6171
56651,35.8484
56652,10.5693
56653,0.4724
56654,33.4173
56655,25.4152
56656,18.9395
56657,41.3864
56658,0.0
56659,80.0505
56660,17.7365
56661,6.7661
56662,15.4795
56663,8.7438
56664,6.0422
56665,21.8701
56666,0.0
56667,16.8426
56668,20.7669
56669,1.6672
56670,11.1859
56671,16.2538
56672,17.1098
56673,59.1768
56674,17.0422
56675,41.7124
56676,17.9405
56677,0.0
56678,15.7342
56679,29.4102
56680,38.0656
56681,52.2817
56682,36.5569
56683,0.0
56684,16.8138
56685,5.011
56686,10.3673
56687,36.2001
56688,15.1199
56689,19.1555
56690,16.238
56691,0.0
56692,23.4482
56693,0.0
56694,18.3307
56695,13.2493
56696,31.9138
56697,28.9496
56698,8.9085
56699,40.5899
56700,47.4231
56701,25.3051
56702,45.3708
56703,1.0762
56704,0.0
56705,26.8345
56706,13.715
56707,76.638
56708,24.8337
56709,47.7381
56710,9.9545
56711,15.4482
56712,0.2737
56713,29.9297
56714,11.8532
56715,48.1058
56716,57.0374
56717,8.9458
56718,14.0098
56719,24.6627
56720,20.0545
56721,0.0
56722,38.8677
56723,25.1459
56724,11.9526
56725,16.0465
56726,14.1149
56727,0.0
56728,48.8344
56729,21.6866
56730,40.5786
56731,55.553
56732,9.629
56733,6.3719
56734,18.3926
56735,4.2891
56736,27.8203
56737,0.0027
56738,3.3458
56739,50.4587
56740,19.5846
56741,6.1333
56742,48.7717
56743,27.9253
56744,5.7209
56745,24.4136
56746,15.4355
56747,20.2549
56748,0.0
56749,13.4256
56750,5.9857
56751,54.2197
56752,42.3988
56753,81.0563
56754,16.0564
56755,22.8782
56756,74.1827
56757,12.2727
56758,44.6856
56759,17.5697
56760,67.0575
56761,73.8883
56762,53.1104
56763,2.3788
56764,3.1215
56765,16.5001
56766,31.3002
56767,11.6867
56768,0.6848
56769,51.9638
56770,9.7201
56771,5.9888
56772,11.4043
56773,12.258
56774,37.2647
56775,42.2987
56776,40.5623
56777,26.77
56778,0.0
56779,14.293
56780,1.3282
56781,27.0373
56782,5.5818
56783,11.4302
56784,13.5539
56785,7.9083
56786,33.2661
56787,0.0
56788,40.0899
56789,51.7404
56790,17.8511
56791,9.3839
56792,28.5709
56793,1.7306
56794,53.2097
56795,6.7658
56796,33.8718
56797,17.3358
56798,29.4053
56799,50.8642
56800,36.725
56801,75.7929
56802,77.7558
56803,40.8047
56804,33.2267
56805,44.1208
56806,44.7389
56807,7.8194
56808,38.7481
56809,44.1577
56810,4.8211
56811,15.5361
56812,24.9583
56813,42.215
56814,34.6938
56815,43.6905
56816,12.7361
56817,12.479
56818,6.6737
56819,24.2557
56820,44.3241
56821,0.0
56822,11.0215
56823,28.1039
56824,72.9533
56825,14.367
56826,27.8133
56827,14.0286
56828,36.1805
56829,21.2939
56830,26.5969
56831,51.3452
56832,24.2194
56833,10.3611
56834,30.2771
56835,16.2337
56836,14.3468
56837,11.0807
56838,55.5045
56839,4.2885
56840,13.0712
56841,51.8998
56842,17.0358
56843,0.0
56844,3.9153
56845,0.0
56846,39.5354
56847,40.698
56848,17.8681
56849,14.9682
56850,76.1236
56851,0.0
56852,39.7802
56853,1.8825
56854,34.2819
56855,30.1634
56856,46.9026
56857,49.6142
56858,44.0717
56859,25.6266
56860,31.7004
56861,37.7402
56862,6.2346
56863,25.2589
56864,35.6045
56865,21.2479
56866,0.0
56867,56.8578
56868,11.401
56869,1.7686
56870,10.2188
56871,22.0009
56872,0.0
56873,38.9155
56874,15.5079
56875,91.7989
56876,0.0
56877,5.1
56878,17.059
56879,13.074
56880,9.0878
56881,42.9062
56882,56.8621
56883,78.0066
56884,70.397
56885,12.5741
56886,22.6268
56887,45.2961
56888,40.5122
56889,11.9122
56890,49.8902
56891,10.6022
56892,28.3748
56893,0.0
56894,27.898
56895,28.8514
56896,21.9114
56897,2.3727
56898,11.2259
56899,51.9452
56900,21.5825
56901,6.3025
56902,7.0705
56903,16.5481
56904,15.1763
56905,37.7699
56906,64.8746
56907,29.8596
56908,14.4539
56909,72.9017
56910,8.5494
56911,17.8319
56912,15.0579
56913,29.4996
56914,27.1593
56915,4.9625
56916,14.9827
56917,16.7612
56918,4.9883
56919,10.2225
56920,42.9912
56921,9.3963
56922,10.0795
56923,32.6817
56924,50.3817
56925,0.0
56926,6.9458
56927,5.279
56928,13.1216
56929,38.1309
56930,14.3672
56931,0.0
56932,4.2231
56933,13.3666
56934,12.8935
56935,34.9498
56936,16.5936
56937,0.0
56938,5.5071
56939,0.0
56940,14.706
56941,0.0
56942,12.9866
56943,27.4422
56944,12.5712
56945,9.2489
56946,41.1903
56947,25.5719
56948,0.0
56949,20.2977
56950,32.5858
56951,19.1253
56952,39.5586
56953,0.0
56954,26.7843
56955,17.9463
56956,13.5642
56957,29.1358
56958,28.6492
56959,2.563
56960,43.9939
56961,0.0
56962,32.8325
56963,10.1879
56964,54.6858
56965,14.873
56966,17.4622
56967,3.474
56968,0.0
56969,40.9595
56970,19.9421
56971,9.0589
56972,0.0
56973,25.7348
56974,40.3339
56975,41.3546
56976,19.0697
56977,0.0
56978,42.0142
56979,18.07
56980,6.9305
56981,32.3435
56982,4.1861
56983,11.8683
56984,50.0956
56985,37.1805
56986,11.366
56987,17.7641
56988,44.123
56989,13.863
56990,43.0336
56991,0.0
56992,44.7034
56993,7.9552
56994,42.9831
56995,24.0488
56996,69.3008
56997,5.6929
56998,20.0814
56999,9.8607
57000,33.1015
57001,44.0322
57002,15.4895
57003,0.0
57004,7.3104
57005,6.2454
57006,9.4781
57007,44.2664
57008,9.7707
57009,6.1754
57010,18.4701
57011,37.7873
57012,52.1826
57013,32.2647
57014,0.0
57015,8.4323
57016,8.5492
57017,44.1782
57018,43.0997
57019,12.1736
57020,37.1199
57021,49.5339
57022,30.1728
57023,23.6671
57024,12.9421
57025,36.3446
57026,27.1172
57027,3.5157
57028,40.5766
57029,5.2568
57030,23.2393
57031,34.513
57032,82.5677
57033,42.6603
57034,12.8774
57035,29.6213
57036,4.236
57037,85.1443
57038,7.9578
57039,43.5815
57040,16.1752
57041,11.9696
57042,17.353
57043,16.7516
57044,14.9406
57045,0.0
57046,29.115
57047,26.5314
57048,38.9064
57049,19.5034
57050,37.8453
57051,25.597
57052,11.2307
57053,0.0
57054,20.4172
57055,4.0171
57056,4.8315
57057,77.7964
57058,0.0
57059,7.7121
57060,14.567
57061,0.0
57062,38.308
57063,50.522
57064,33.5948
57065,44.8555
57066,9.9581
57067,3.6559
57068,14.2283
57069,32.3573
57070,12.416
57071,37.6222
57072,19.849
57073,71.131
57074,9.1344
57075,18.9429
57076,7.402
57077,4.5016
57078,8.6813
57079,6.3914
57080,0.0
57081,65.7693
57082,0.0
57083,11.9783
57084,14.3192
57085,11.4401
57086,0.0
57087,54.7919
57088,21.4318
57089,59.3668
57090,15.1583
57091,26.7643
57092,73.946
57093,19.0986
57094,40.2606
57095,0.0
57096,20.2681
57097,23.1262
57098,36.5189
57099,5.538
57100,11.2136
57101,80.4353
57102,29.747
57103,45.7307
57104,11.7101
57105,24.306
57106,40.3743
57107,8.3078
57108,15.4965
57109,10.7289
57110,29.4015
57111,14.6967
57112,44.3858
57113,10.4733
57114,8.8572
57115,5.417
57116,9.7047
57117,31.7293
57118,20.0664
57119,33.1443
57120,19.6366
57121,8.8809
57122,5.0462
57123,42.9941
57124,4.5855
57125,39.8076
57126,12.1337
57127,57.9053
57128,25.264
57129,23.3951
57130,76.0787
57131,0.0
57132,23.575
57133,45.3348
57134,19.9568
57135,33.9897
57136,37.6809
57137,29.4204
57138,19.5193
57139,72.6063
57140,1.3475
57141,11.2006
57142,0.0
57143,23.6651
57144,8.6782
57145,15.7026
57146,17.0454
57147,47.5013
57148,27.8902
57149,3.0643
57150,6.2658
57151,0.0
57152,44.7197
57153,18.614
57154,49.6422
57155,0.4262
57156,0.0
57157,50.9398
57158,11.7728
57159,67.9462
57160,22.3041
57161,11.8767
57162,32.463
57163,15.3562
57164,1.7601
57165,29.7616
57166,65.9147
57167,8.6658
57168,0.0
57169,40.2892
57170,36.3283
57171,0.0
57172,14.6773
57173,69.4901
57174,3.2013
57175,24.8153
57176,60.9952
57177,84.2868
57178,6.0347
57179,35.0881
57180,40.1913
57181,9.0506
